ID,"Confirm ",Comments
12743158,DECLINE,
12818128,OK,
12558378,DECLINE,
14894117,OK,
10566453,DECLINE,
14250948,OK,
12073728,DECLINE,
9820752,DECLINE,
14958688,OK,
14940115,OK,
12004011,OK,
14991180,DECLINE,
14532035,OK,
14531968,OK,
15060097,OK,
13034803,DUPLICATED,
11127536,OK,
14329448,OK,
12438450,OK,
14810776,OK,
2638366182,DECLINE,
14810727,OK,
4763233,DECLINE,
14932856,OK,
14250861,OK,
11804939,OK,
6491138,DECLINE,
11705980,OK,
6642022,DECLINE,
11905756,DECLINE,
9723473,OK,
12847829,OK,
9931375,DUPLICATED,
12271070,OK,
1447516,DECLINE,
9788309,DUPLICATED,
12930760,OK,
8024501,DECLINE,
12399782,OK,
11705846,DECLINE,
10587289,DUPLICATED,
17459194,DECLINE,
14532161,DUPLICATED,
1902876,DECLINE,
9021798,DUPLICATED,
14554710,OK,
12963053,OK,
7102090,OK,
13035171,OK,
13208175,OK,
10101894,OK,
13994897,OK,
15021706,OK,
11805242,DUPLICATED,
15127710,OK,
8504300,DECLINE,
14450321,DUPLICATED,
5789988,DECLINE,
15023078,OK,
12718850,OK,
14091197,OK,
11805914,DUPLICATED,
13113683,OK,
14562149,DECLINE,
12558513,OK,
15127986,OK,
15147744,OK,
11705352,DUPLICATED,
15149348,OK,
14394061,OK,
15147781,OK,
15149262,OK,
97543145,DECLINE,
15149391,OK,
12191057,OK,
10587260,OK,
9788309,DUPLICATED,
8823743,OK,
13035068,OK,
10164741,DECLINE,
12847624,OK,
10335982,DUPLICATED,
12848061,OK,
1658865,OK,
1033601,DECLINE,
12070770,DECLINE,
14372969,DUPLICATED,
10322835,OK,
14394296,OK,
4419366,OK,
11705352,DUPLICATED,
13208433,DUPLICATED,
14760539,OK,
15158330,OK,
12004658,DECLINE,
14373323,DUPLICATED,
12961915,DECLINE,
10414840,OK,
13113296,DUPLICATED,
14329776,OK,
15129036,OK,
